gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5564442080	7340608	7340608	Passeriformes	Nectariniidae	Cinnyris	Cinnyris asiaticus	Cinnyris asiaticus (Latham, 1790)	IN	Tamil Nadu	Unnamed Road, Melakalpoondi, Tamil Nadu, IN (11.439, 78.939)	2	11.439197	78.93865	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5497638955	2482499	2482499	Passeriformes	Corvidae	Corvus	Corvus splendens	Corvus splendens Vieillot, 1817	IN	Kerala	Vadakara town	8	11.5952	75.594	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5534888473	2480372	2480372	Accipitriformes	Accipitridae	Elanus	Elanus caeruleus	Elanus caeruleus (Desfontaines, 1789)	IN	Assam	Bogibeel to Majuli Road, No.2 Bhangidia Gaon, Assam, IN (27.382, 94.663)	1	27.381935	94.66319	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5432908160	2475679	2475679	Coraciiformes	Alcedinidae	Ceryle	Ceryle rudis	Ceryle rudis (Linnaeus, 1758)	IN	Karnataka	Muthanallur Sports Ground (Sachin Tendulkar Cricket Ground)	1	12.82554	77.73687	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5664386538	2486119	2486119	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus luteolus	Pycnonotus luteolus (Lesson, 1841)	IN	Karnataka	Mysore City Bird Atlas 54A, Open Layout Devagalli	2	12.245198	76.57124	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5507120900	2481800	2481800	Charadriiformes	Scolopacidae	Actitis	Actitis hypoleucos	Actitis hypoleucos (Linnaeus, 1758)	IN	West Bengal	Henry Island--Mangroves & Beach	3	21.57399	88.29531	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5311627514	7340608	7340608	Passeriformes	Nectariniidae	Cinnyris	Cinnyris asiaticus	Cinnyris asiaticus (Latham, 1790)	IN	Karnataka	Marehalli Kere ಮಾರೆಹಳ್ಳಿ ಕೆರೆ	1	12.351352	77.04836	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5501797369	2497525	2497525	Strigiformes	Strigidae	Strix	Strix ocellata	Strix ocellata (R.Lesson, 1839)	IN	Kerala	Palayam Road, Kallekkad,Palakkad, Kerala, IN (10.794, 76.61)	1	10.79403	76.61005	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5349733050	5846290	5846290	Passeriformes	Muscicapidae	Saxicola	Saxicola maurus	Saxicola maurus (Pallas, 1773)	IN	Madhya Pradesh	Rampuri Mal., Madhya Pradesh, IN (22.409, 80.253)	3	22.40857	80.25309	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5300632554	2490317	2490317	Passeriformes	Motacillidae	Dendronanthus	Dendronanthus indicus	Dendronanthus indicus (Gmelin, 1789)	IN	Jharkhand	Dalma WLS--Checkdam Area	1	22.911306	86.175804	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5409383214	2493028	2493028	Passeriformes	Cisticolidae	Orthotomus	Orthotomus sutorius	Orthotomus sutorius (Pennant, 1769)	IN	Karnataka	TAPMI Campus, Manipal	1	13.323995	74.804085	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5337564721	5231393	5231393	Passeriformes	Sylviidae	Chrysomma	Chrysomma sinense	Chrysomma sinense (Gmelin, 1789)	IN	Madhya Pradesh	Kakartala Pond, Jabalpur	4	23.179323	80.07229	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5616351997	2484857	2484857	Passeriformes	Tephrodornithidae	Tephrodornis	Tephrodornis pondicerianus	Tephrodornis pondicerianus (Gmelin, 1789)	IN	Haryana	Sultanpur National Park	3	28.463833	76.88938	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5703979859	5229126	5229126	Charadriiformes	Recurvirostridae	Himantopus	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	IN	Telangana	Manjeera Wildlife Sanctuary	3	17.654814	78.07294	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5316906616	7796884	7796884	Piciformes	Megalaimidae	Psilopogon	Psilopogon viridis	Psilopogon viridis (Boddaert, 1783)	IN	Karnataka	Mylasandra, Bengaluru IN-Karnataka (12.8488,77.6135)	2	12.848847	77.61347	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5482290767		6759474			Lophospiza		Lophospiza Kaup, 1844	IN	Tamil Nadu	Longwood Shola	2	11.435162	76.87372	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5647279307	2498343	2498343	Anseriformes	Anatidae	Cygnus	Cygnus olor	Cygnus olor (J.F.Gmelin, 1789)	GB	England	Brigsteer and Park End Moss	1	54.28911	-2.794447	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5399707589	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	GB	England	Mire Lane, England, GB (51.48, -0.822)		51.48016	-0.822085	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5563604113	2494686	2494686	Passeriformes	Fringillidae	Carduelis	Carduelis carduelis	Carduelis carduelis (Linnaeus, 1758)	GB	England	West Thurrock Marshes	203	51.461025	0.281793	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5390904624	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	GB	England	River Ver and Ponds at Redbournbury	5	51.784134	-0.379435	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5687997739	2495000	2495000	Passeriformes	Aegithalidae	Aegithalos	Aegithalos caudatus	Aegithalos caudatus (Linnaeus, 1758)	GB	England	The Wolseley Centre	2	52.780426	-1.965464	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5386299201	6065824	6065824	Charadriiformes	Laridae	Chroicocephalus	Chroicocephalus ridibundus	Chroicocephalus ridibundus (Linnaeus, 1766)	GB	England	Alexandra Park (London)	12	51.593388	-0.1266	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5548067715	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	GB	England	Clieves Hill	2	53.5648	-2.929005	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5369729885	2493091	2493091	Passeriformes	Phylloscopidae	Phylloscopus	Phylloscopus collybita	Phylloscopus collybita (Vieillot, 1817)	GB	England	Porthgwarra	4	50.036472	-5.676222	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5576172648	9752149	9752149	Galliformes	Phasianidae	Phasianus	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	GB	England	Dearne Valley Old Moor RSPB Reserve	1	53.515354	-1.360481	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5408039903	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	GB	England	Potter Brompton Carr (Restricted access)	3	54.1971	-0.502417	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5633307775	2498252	2498252	Anseriformes	Anatidae	Alopochen	Alopochen aegyptiaca	Alopochen aegyptiaca (Linnaeus, 1766)	GB	England	Beeby’s Brick Pits	5	52.527042	-0.249433	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5476554568	9687165	9687165	Passeriformes	Motacillidae	Motacilla	Motacilla alba	Motacilla alba Linnaeus, 1758	GB	Northern Ireland	Giant's Causeway	4	55.24092	-6.51161	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5626112727	2481713	2481713	Charadriiformes	Scolopacidae	Tringa	Tringa glareola	Tringa glareola Linnaeus, 1758	GB	Wales	WWT Llanelli, Wales, GB (51.667, -4.126)	1	51.666653	-4.12599	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5569091748	2481890	2481890	Suliformes	Phalacrocoracidae	Phalacrocorax	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	GB	Scotland	Pettycur Bay Kinghorn		56.06208	-3.182314	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5613639344	2482492	2482492	Passeriformes	Corvidae	Corvus	Corvus corax	Corvus corax Linnaeus, 1758	GB	England	Dunorlan Park, Tunbridge Wells GB-England 51.13067, 0.28615	1	51.130672	0.286154	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5573229480	9761484	9761484	Anseriformes	Anatidae	Anas	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	GB	England	Leighton Moss RSPB--Causeway and Lower Hides	8	54.170036	-2.789627	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5361393697	5232437	5232437	Anseriformes	Anatidae	Branta	Branta canadensis	Branta canadensis (Linnaeus, 1758)	GB	Scotland	Montrose Basin SWT NR - Farmland	31	56.72049	-2.529178	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5446913680	2482513	2482513	Passeriformes	Corvidae	Corvus	Corvus frugilegus	Corvus frugilegus Linnaeus, 1758	GB	England	Glenridding	3	54.54441	-2.949815	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5692754066	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	GB	Scotland	Premier Inn Dumfries	1	55.06955	-3.560353	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5657385448	2481139	2481139	Charadriiformes	Laridae	Larus	Larus argentatus	Larus argentatus Pontoppidan, 1763	GB	England	Flamborough Old Fall		54.11286	-0.092697	2024-09-02	2024	9	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5557153847	7788295	7788295	Charadriiformes	Haematopodidae	Haematopus	Haematopus ostralegus	Haematopus ostralegus Linnaeus, 1758	GB	Scotland	Troon Outer Harbour and Ballast Bank	6	55.546406	-4.684833	2024-09-02	2024	9	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5634986176	6100954	6100954	Passeriformes	Corvidae	Coloeus	Coloeus monedula	Coloeus monedula (Linnaeus, 1758)	GB	England	Cleveland Way, Saltburn-By-The-Sea GB-England 54.58434, -0.96281	13	54.58434	-0.962812	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5635211964	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	GB	England	Belvide Reservoir NR	8	52.687412	-2.203617	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5539604752	9413670	9413670	Charadriiformes	Laridae	Larus	Larus michahellis	Larus michahellis J.F.Naumann, 1840	GB	England	Fowlmere RSPB Reserve	1	52.091602	0.054164	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5671949235	2482513	2482513	Passeriformes	Corvidae	Corvus	Corvus frugilegus	Corvus frugilegus Linnaeus, 1758	GB	England	Pegsdon Hills and Hoo Bit BCNWT NR		51.9539	-0.3685	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5527222884	9687165	9687165	Passeriformes	Motacillidae	Motacilla	Motacilla alba	Motacilla alba Linnaeus, 1758	GB	England	New Forest NP--Calshot Spit	1	50.818153	-1.307717	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5317682054	9809229	9809229	Passeriformes	Sturnidae	Sturnus	Sturnus vulgaris	Sturnus vulgaris Linnaeus, 1758	GB	England	Totteridge Valley	12	51.623882	-0.214451	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5385408399	2481741	2481741	Charadriiformes	Scolopacidae	Calidris	Calidris ferruginea	Calidris ferruginea (Pontoppidan, 1763)	GB	England	Saltholme RSPB Reserve	1	54.60075	-1.223316	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5465102549	2493052	2493052	Passeriformes	Phylloscopidae	Phylloscopus	Phylloscopus trochilus	Phylloscopus trochilus (Linnaeus, 1758)	GB	England	Minsmere RSPB Reserve	1	52.246616	1.622586	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5314911750	9616058	9616058	Falconiformes	Falconidae	Falco	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	GB	England	Fairlands Valley Park	1	51.902363	-0.179301	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5552796616	9515886	9515886	Passeriformes	Hirundinidae	Hirundo	Hirundo rustica	Hirundo rustica Linnaeus, 1758	GB	England	Burton Mere Wetlands RSPB Reserve	8	53.25435	-3.030909	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5531556230	5231763	5231763	Passeriformes	Prunellidae	Prunella	Prunella modularis	Prunella modularis (Linnaeus, 1758)	GB	England	Cockey Down WWT NR	1	51.085045	-1.756682	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5345989194	9566659	9566659	Charadriiformes	Charadriidae	Charadrius	Charadrius hiaticula	Charadrius hiaticula Linnaeus, 1758	GB	England	Ouse Fen RSPB Reserve--Lockspit's Mere	3	52.349392	0.041534	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5501156509	9809229	9809229	Passeriformes	Sturnidae	Sturnus	Sturnus vulgaris	Sturnus vulgaris Linnaeus, 1758	GB	England	Portsmouth Harbour--HMS Warrior area	400	50.798386	-1.107126	2024-09-04	2024	9	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5468895619	2495455	2495455	Columbiformes	Columbidae	Columba	Columba palumbus	Columba palumbus Linnaeus, 1758	GB	England	75 Fiddlers Green Lane, Cheltenham GB-England 51.89611, -2.13136	1	51.89611	-2.131361	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5501156549	2487871	2487871	Passeriformes	Paridae	Periparus	Periparus ater	Periparus ater (Linnaeus, 1758)	GB	England	Willoughby Drive, Empingham		52.666355	-0.591779	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5326501884	2482054	2482054	Podicipediformes	Podicipedidae	Podiceps	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	GB	England	Attenborough Nature Centre and NWT NR	2	52.90106	-1.233602	2024-09-04	2024	9	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5508171903	2492943	10507373	Passeriformes	Sylviidae	Sylvia	Sylvia communis	Curruca communis (Latham, 1787)	GB	England	New Barn Farm Lane, England, GB (50.929, -0.988)		50.928783	-0.987671	2024-09-04	2024	9	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5401369807	2481714	2481714	Charadriiformes	Scolopacidae	Tringa	Tringa totanus	Tringa totanus (Linnaeus, 1758)	GB	Scotland	Almond River Mouth and Parkway	20	55.980762	-3.299632	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5472351919	2482552	2482552	Passeriformes	Corvidae	Pyrrhocorax	Pyrrhocorax pyrrhocorax	Pyrrhocorax pyrrhocorax (Linnaeus, 1758)	GB	England	Pendeen Watch	2	50.165672	-5.671305	2024-09-04	2024	9	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5517967726	2480242	2480242	Charadriiformes	Charadriidae	Vanellus	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	GB	Wales	Coed Y Dinas	20	52.63995	-3.152501	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5475932844	2482513	2482513	Passeriformes	Corvidae	Corvus	Corvus frugilegus	Corvus frugilegus Linnaeus, 1758	GB	Northern Ireland	Tollymore Forest Park	2	54.218025	-5.94296	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5379197161	2481174	2481174	Charadriiformes	Laridae	Larus	Larus fuscus	Larus fuscus Linnaeus, 1758	GB	Scotland	Barry Buddon		56.48	-2.747	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5510282838	9409796	9409796	Passeriformes	Corvidae	Corvus	Corvus corone	Corvus corone Linnaeus, 1758	GB	England	Portchester Castle Walking Path, Portchester, GB (50.836, -1.113)	9	50.836052	-1.113285	2024-09-04	2024	9	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5423636726	5229490	5229490	Passeriformes	Corvidae	Pica	Pica pica	Pica pica (Linnaeus, 1758)	GB	England	Waldridge Hall, Chester-le-Street	1	54.84249	-1.597733	2024-09-04	2024	9	4	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5519366802	2481172	2481172	Charadriiformes	Laridae	Larus	Larus marinus	Larus marinus Linnaeus, 1758	GB	Wales	South Stack RSPB Reserve		53.306942	-4.693554	2024-09-05	2024	9	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5329466980	2474377	2474377	Gruiformes	Rallidae	Fulica	Fulica atra	Fulica atra Linnaeus, 1758	GB	England	Fleet Pond LNR	105	51.28848	-0.825348	2024-09-05	2024	9	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5700525395	9515886	9515886	Passeriformes	Hirundinidae	Hirundo	Hirundo rustica	Hirundo rustica Linnaeus, 1758	GB	England	Leyland Moss	2	53.709694	-2.73909	2024-09-05	2024	9	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5465431368	2480242	2480242	Charadriiformes	Charadriidae	Vanellus	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	GB	England	Giffords Flash, Stoke-by-Nayland		51.996048	0.946538	2024-09-05	2024	9	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5581109374	6100954	6100954	Passeriformes	Corvidae	Coloeus	Coloeus monedula	Coloeus monedula (Linnaeus, 1758)	GB	England	Babraham Campus, Cambridge GB-England 52.13468, 0.20214	20	52.13468	0.202139	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5531059825	5231240	5231240	Passeriformes	Muscicapidae	Oenanthe	Oenanthe oenanthe	Oenanthe oenanthe (Linnaeus, 1758)	DE	Schleswig-Holstein	Helgoland--Oberland	15	54.18607	7.877414	2024-09-01	2024	9	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5626112649	2492956	2492956	Passeriformes	Sylviidae	Sylvia	Sylvia atricapilla	Sylvia atricapilla (Linnaeus, 1758)	DE	Hessen	Rhäden bei Obersuhl und Bosserode (NSG)	1	50.94175	10.008537	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5300088348	2487879	2487879	Passeriformes	Paridae	Cyanistes	Cyanistes caeruleus	Cyanistes caeruleus (Linnaeus, 1758)	DE	Brandenburg	Branitzer Park, Cottbus		51.74289	14.362453	2024-09-02	2024	9	2	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5494308786	2495471	2495471	Columbiformes	Columbidae	Columba	Columba oenas	Columba oenas Linnaeus, 1758	DE	Niedersachsen	Moorhauser Polder (NSG)	3	53.161594	8.311329	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5385012766	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	DE	Brandenburg	Wiesenaue Neuzelle	3	52.09911	14.671545	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5574840423	2481174	2481174	Charadriiformes	Laridae	Larus	Larus fuscus	Larus fuscus Linnaeus, 1758	DE	Nordrhein-Westfalen	Erholungsstätte Lörick, Düsseldorf	1	51.24785	6.747545	2024-09-03	2024	9	3	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5614236286	2492462	2492462	Passeriformes	Muscicapidae	Erithacus	Erithacus rubecula	Erithacus rubecula (Linnaeus, 1758)	DE	Bayern	DE-Nürnberg Langwasser	1	49.400837	11.123078	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5604669163	2481181	2481181	Charadriiformes	Laridae	Larus	Larus cachinnans	Larus cachinnans Pallas, 1811	DE	Bayern	Lechstausee Urspring	3	47.707798	10.817096	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5416999888	5228199	5228199	Gruiformes	Rallidae	Gallinula	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	DE	Niedersachsen	Dümmer--Hohe Sieben (NSG)	8	52.508354	8.359799	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5315281634	2493367	2493367	Passeriformes	Panuridae	Panurus	Panurus biarmicus	Panurus biarmicus (Linnaeus, 1758)	DE	Mecklenburg-Vorpommern	Geheimer Strand	2	54.087646	13.464859	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5363806383	2487879	2487879	Passeriformes	Paridae	Cyanistes	Cyanistes caeruleus	Cyanistes caeruleus (Linnaeus, 1758)	DE	Brandenburg	Volkspark Madlower Schluchten, Cottbus	6	51.73233	14.34872	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5348910220	5229490	5229490	Passeriformes	Corvidae	Pica	Pica pica	Pica pica (Linnaeus, 1758)	DE	Berlin	Tempelhofer Feld	1	52.474937	13.405895	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
