gbifID	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate
5550353698	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	江洋畈生态公园 (Jiangyangfan Eco-Park)	6	30.206911	120.141945	2024-09-15
5391837114	Falco subbuteo	Falco subbuteo Linnaeus, 1758	CN	Hebei	东山宾馆	5	39.83331	119.52249	2024-09-20
5607055603	Delichon dasypus	Delichon dasypus (Bonaparte, 1850)	CN	Xizang	色季拉国家森林公园 (Sekila National Forest Park)	100	29.565054	94.5434	2024-09-20
5536211740	Emberiza schoeniclus	Emberiza schoeniclus (Linnaeus, 1758)	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	1	38.124275	114.53985	2024-09-21
5347754339	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	2	40.03307	116.253845	2024-09-21
5644111563	Limosa limosa	Limosa limosa (Linnaeus, 1758)	CN	Sichuan	广汉稻虾共养科技馆	6	31.055378	104.18145	2024-09-21
5529628150	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	CN	Beijing	沙河水库 (Shahe Reservoir)	1	40.131298	116.30796	2024-09-22
5353506213	Anthus cervinus	Anthus cervinus (Pallas, 1811)	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	15	30.54024	120.98132	2024-09-26
5646457499	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	CN	Jiangsu	新禹河, 南京市 CN-江苏省 32.37873, 118.95095	1	32.378727	118.95095	2024-09-27
5386411984	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	CN	Qinghai	更尕海 (Genggahai Lake)	1	36.191433	100.09647	2024-09-27
5349939634	Nisaetus nipalensis	Nisaetus nipalensis Hodgson, 1836	CN	Jiangxi	莲荷峰(Lianhe Feng)	2	27.097837	117.02504	2024-09-28
5568278794	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Zhejiang	青山湖 (Qingshan Lake)	1	30.239754	119.75728	2024-09-28
5342328047	Fulica atra	Fulica atra Linnaeus, 1758	CN	Hebei	G107滹沱河大桥 (G107 Hutuo River Bridge)	25	38.124275	114.53985	2024-09-30
5500060108	Tarsiger rufilatus	Tarsiger rufilatus (Hodgson, 1845)	CN	Sichuan	黄龙风景区 (Huanglong Scenic Area)	2	32.751102	103.82387	2024-09-30
5303836224	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Shanghai	世纪公园 (Century Park)	2	31.214968	121.5496	2024-10-02
5657216711	Alcippe hueti	Alcippe hueti David, 1874	CN	Zhejiang	西天目山国家级自然保护区 (West Tianmu Mountain NNR)	4	30.334105	119.44898	2024-09-29
5343912653	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	5	30.54024	120.98132	2024-10-03
5577499730	Numenius madagascariensis	Numenius madagascariensis (Linnaeus, 1766)	CN	Shandong	刘家湾赶海园 (Liujiawan Coast Park)	1	35.279953	119.4297	2024-10-05
5619457876	Actitis hypoleucos	Actitis hypoleucos (Linnaeus, 1758)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-10-05
5487152502	Phylloscopus trochiloides	Phylloscopus trochiloides (Sundevall, 1837)	CN	Xizang	玛嘎村	1	28.436844	85.24688	2024-10-05
5464619939	Ardea alba	Ardea alba Linnaeus, 1758	CN	Shandong	东营市广南水库	5	37.351147	118.76511	2024-10-06
5536559207	Mareca strepera	Mareca strepera (Linnaeus, 1758)	CN	Beijing	野鸭湖 (Wild Duck Lake)	131	40.409576	115.84682	2024-10-06
5349264487	Spodiopsar sericeus	Spodiopsar sericeus (Gmelin, 1789)	CN	Jiangsu	中国常熟世界联合学院 (United World College Changshu China)	4	31.606203	120.73677	2024-10-08
5597502030	Phylloscopus inornatus	Phylloscopus inornatus (Blyth, 1842)	CN	Zhejiang	秦山 (Qinshan Hill)	1	30.434246	120.95178	2024-09-28
5355518242	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Jiangsu	大丰麋鹿国家级自然保护区 (Dafeng Milu NNR)		33.0421	120.840034	2024-10-11
5686091301	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Beijing	中国科学院大学玉泉路校区 (University of Chinese Academy of Sciences - Yuquan Rd Campus)	10	39.91208	116.25132	2024-10-12
5588397345	Dendrocitta formosae	Dendrocitta formosae Swinhoe, 1863	CN	Zhejiang	东钱湖 (Dongqian Lake)	15	29.778429	121.64198	2024-10-13
5626745943	Chloris sinica	Chloris sinica (Linnaeus, 1766)	CN	Liaoning	丁香湖 (Dingxiang Lake)	1	41.856125	123.33654	2024-10-15
5460630587	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	CN	Yunnan	盈江湿地公园 (Yingjiang Wetland Park)		24.687584	97.93932	2024-10-15
5423961166	Egretta intermedia	Ardea intermedia Wagler, 1829	CN	Fujian	马銮湾--中心地铁站周边 (Maluan Bay--Central Metro Station)		24.547834	117.99515	2024-10-11
5424552708	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	CN	Beijing	乐活中堤 (Lehuo Zhongdi)	1	39.807484	116.239426	2024-10-20
5363040936	Dryobates minor	Dryobates minor (Linnaeus, 1758)	CN	Nei Mongol	乌尔旗汉 (Urqihan [General Area])	1	49.625374	121.497665	2024-10-20
5511891196	Periparus venustulus	Periparus venustulus (Swinhoe, 1870)	CN	Shandong	砣矶岛2号线	120	38.163914	120.73719	2024-10-20
5425083445	Anthus richardi	Anthus richardi Vieillot, 1818	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-10-20
5474714822	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Shaanxi	兴庆宫公园 (Xingqing Palace Park)	1	34.25477	108.983765	2024-10-23
5592474324	Mareca strepera	Mareca strepera (Linnaeus, 1758)	CN	Xizang	拉鲁湿地国家级自然保护区 (Lalu Wetland NNR)	20	29.672363	91.10241	2024-10-24
5367672372	Eremophila alpestris	Eremophila alpestris (Linnaeus, 1758)	CN	Qinghai	玉树藏族自治州, 青海省, CN (33.361, 97.434)嘉塘草原		33.360523	97.434	2024-10-24
5629154019	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	CN	Beijing	乐活中堤 (Lehuo Zhongdi)	6	39.807484	116.239426	2024-10-25
5550028840	Phoenicurus auroreus	Phoenicurus auroreus (Pallas, 1776)	CN	Beijing	奥林匹克森林公园北园 (Olympic Forest Park North)	1	40.02712	116.39299	2024-10-26
5547801742	Orthotomus sutorius	Orthotomus sutorius (Pennant, 1769)	CN	Guangdong	梧桐山国家森林公园 (Wutongshan National Forest Park)	10	22.576014	114.20956	2024-10-26
5516080090	Chloris sinica	Chloris sinica (Linnaeus, 1766)	CN	Beijing	野鸭湖 (Wild Duck Lake)	10	40.409576	115.84682	2024-10-27
5540413075	Poecile palustris	Poecile palustris (Linnaeus, 1758)	CN	Beijing	沙河水库 (Shahe Reservoir)	2	40.131298	116.30796	2024-10-26
5540064180	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Jiangsu	石湖景区 (Shihu Lake Scenic Area)	6	31.240784	120.59377	2024-10-29
5363848247	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Zhejiang	上虞滨海围垦区 (Shangyu Coast)	15	30.213898	120.898285	2024-10-29
5406274658	Buteo japonicus	Buteo japonicus Temminck & Schlegel, 1844	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	6	30.592453	121.10064	2024-10-26
5563131519	Centropus sinensis	Centropus sinensis (Stephens, 1815)	CN	Hainan	五源河国家湿地公园 (Wuyuanhe National Wetland Park)	2	20.048006	110.20524	2024-11-01
5321426111	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Beijing	奥林匹克森林公园南园 (Olympic Forest Park South)	1	40.017384	116.39381	2024-11-02
5605421482	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-11-02
5380668491	Tringa ochropus	Tringa ochropus Linnaeus, 1758	CN	Hebei	沙城湿地 (Shacheng Wetlands)	1	40.37088	115.46558	2024-11-02
5605470998	Gypaetus barbatus	Gypaetus barbatus (Linnaeus, 1758)	CN	Qinghai	民南小区	6	33.005905	96.99562	2024-11-03
5343379770	Aegithalos concinnus	Aegithalos concinnus (Gould, 1855)	CN	Zhejiang	杭州植物园 (Hangzhou Botanical Garden)	20	30.252283	120.11967	2024-10-20
5317317585	Garrulax davidi	Pterorhinus davidi Swinhoe, 1868	CN	Beijing	野鸭湖 (Wild Duck Lake)	1	40.409576	115.84682	2024-11-02
5304702088	Remiz consobrinus	Remiz consobrinus (Swinhoe, 1870)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	2	30.342005	119.9315	2024-11-02
5383013389	Fulica atra	Fulica atra Linnaeus, 1758	CN	Beijing	沙河水库--巩华城半岛 (Shahe Reservoir--Gonghuacheng Peninsula)	100	40.132576	116.299835	2024-11-05
5386473436	Corvus macrorhynchos	Corvus macrorhynchos Wagler, 1827	CN	Zhejiang	五常湿地 (Wuchang Wetlands)	3	30.260319	120.0249	2024-11-07
5446096716	Hemixos castanonotus	Hemixos castanonotus Swinhoe, 1870	CN	Guangdong	北岭山森林公园 (Beilingshan Forest Park)	3	23.123106	112.49352	2024-11-03
5556537596	Periparus venustulus	Periparus venustulus (Swinhoe, 1870)	CN	Shandong	青岛雕塑园 (Qingdao Sculpture Garden)		36.076065	120.45108	2024-11-08
5592031776	Platalea leucorodia	Platalea leucorodia Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	3	30.918356	121.97742	2024-11-09
5498995162	Columba rupestris	Columba rupestris Pallas, 1811	CN	Sichuan	Daocheng, Garze CN-Sichuan 28.45621, 100.34200	20	28.456205	100.342	2024-11-09
5706517237	Emberiza godlewskii	Emberiza godlewskii Taczanowski, 1874	CN	Beijing	灵山风景名胜区 (Lingshan Scenic Area)	4	40.03803	115.49629	2024-11-10
5395695612	Cyornis glaucicomans	Cyornis glaucicomans Thayer & Bangs, 1909	CN	Guangdong	浔峰岗生态园 (Xunfeng Hill Eco-Park)	1	23.16966	113.19939	2024-11-08
5555996983	Artamus fuscus	Artamus fuscus Vieillot, 1817	CN	Hainan	九曲水库，三亚市, 海南省, CN (18.266, 109.612)	7	18.265724	109.61192	2024-11-13
5363401300	Turdus mandarinus	Turdus mandarinus Bonaparte, 1850	CN	Shanghai	华东理工大学 奉贤校区	5	30.83373	121.501564	2024-11-12
5304513655	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Sichuan	成都人民公园 (People's Park, Chengdu)	3	30.657032	104.057594	2024-11-14
5430971879	Alauda arvensis	Alauda arvensis Linnaeus, 1758	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	1	31.49514	121.96472	2024-11-15
5599240424	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Beijing	颐和园--团城湖 (Summer Palace--Tuancheng Lake)	30	39.991467	116.26418	2024-11-16
5584157829	Pica serica	Pica serica Gould, 1845	CN	Beijing	颐和园--团城湖 (Summer Palace--Tuancheng Lake)	16	39.991467	116.26418	2024-11-16
5623742239	Prinia inornata	Prinia inornata Sykes, 1832	CN	Guangdong	二井湾湿地公园 (Erjingwan Wetland Park)		22.124157	113.46651	2024-11-16
5394446043	Emberiza spodocephala	Emberiza spodocephala Pallas, 1776	CN	Jiangsu	独墅湖 (Dushu Lake) - Moon Bay and One Tree Lawn	1	31.264317	120.72025	2024-11-17
5563640461	Lonchura striata	Lonchura striata (Linnaeus, 1766)	CN	Hainan	Auto selected 18.85271, 108.83572	1	18.852707	108.835724	2024-11-18
5451654925	Calcarius lapponicus	Calcarius lapponicus (Linnaeus, 1758)	CN	Zhejiang	秦山海滨 (Qinshan Coast)	1	30.41055	120.91605	2024-11-18
5518388672	Corvus macrorhynchos	Corvus macrorhynchos Wagler, 1827	CN	Beijing	Ming Dynasty Wall Relics Park	8	39.89982	116.42535	2024-11-18
5381421215	Pica serica	Pica serica Gould, 1845	CN	Beijing	八达岭长城 (Badaling Great Wall)	2	40.359726	116.019226	2024-11-18
5315863199	Tarsiger cyanurus	Tarsiger cyanurus (Pallas, 1773)	CN	Zhejiang	临平山 (Linping Mountain)	1	30.415085	120.28125	2024-11-22
5707381779	Buteo hemilasius	Buteo hemilasius Temminck & Schlegel, 1844	CN	Gansu	兰州大学草科田 (Grassland Science Experimental Field of LZU)	1	35.94362	104.14616	2024-11-22
5545390298	Sinosuthora webbiana	Suthora webbiana Gould, 1852	CN	Shanghai	上海科技大学 (ShanghaiTech University)	10	31.177046	121.59387	2024-11-23
5326997970	Anas zonorhyncha	Anas zonorhyncha Swinhoe, 1866	CN	Zhejiang	余杭南湖 (South Lake, Yuhang)	100	30.257513	119.91719	2024-11-22
5568325773	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Zhejiang	北湖草荡 (Beihu Marshland)		30.342005	119.9315	2024-11-23
5438293670	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Beijing	北京大学 (Peking University)	1	39.993835	116.31035	2024-11-22
5534098115	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Jiangsu	西交利物浦大学北校区 (Xi'an Jiaotong-Liverpool University - North Campus)	1	31.27464	120.73721	2024-11-25
5604427840	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	北湖草荡 (Beihu Marshland)	1	30.342005	119.9315	2024-11-30
5630585293	Botaurus stellaris	Botaurus stellaris (Linnaeus, 1758)	CN	Beijing	潮白河向阳闸桥段 (Chaobai River at Xiangyang Sluice)	1	40.16924	116.68158	2024-11-30
5312665855	Circus cyaneus	Circus cyaneus (Linnaeus, 1766)	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	1	40.03307	116.253845	2024-11-30
5528637266	Anser albifrons	Anser albifrons (Scopoli, 1769)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	42	30.342005	119.9315	2024-11-30
5300527840	Sibirionetta formosa	Sibirionetta formosa (Georgi, 1775)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	1	30.342005	119.9315	2024-11-30
5535595518	Circus cyaneus	Circus cyaneus (Linnaeus, 1766)	CN	Yunnan	纳帕海 (Napa Lake)	1	27.880053	99.63827	2024-10-26
5711525698	Dicrurus leucophaeus	Dicrurus leucophaeus Vieillot, 1817	CN	Jiangxi	晓起村 (Xiaoqi Village)	1	29.393827	118.02612	2024-08-04
5323436054	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	CN	Zhejiang	浦沿江滩 (Puyan Section, Qiantang River)	10	30.149296	120.14151	2024-11-24
5392203461	Upupa epops	Upupa epops Linnaeus, 1758	CN	Beijing	沙河水库--巩华城半岛 (Shahe Reservoir--Gonghuacheng Peninsula)	1	40.132576	116.299835	2024-10-26
5351741867	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Fujian	武夷山国家公园 (Wuyishan National Park)	1	27.74593	117.68341	2024-10-04
5329310018	Hirundo rustica	Hirundo rustica Linnaeus, 1758	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	20	30.592453	121.10064	2024-10-01
5492742605	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Shanghai	上海植物园 (Shanghai Botanical Garden)		31.146961	121.44408	2024-08-14
5447094018	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Yunnan	翠湖公园 (Cuihu Park)	5	25.048637	102.70379	2024-08-12
5602589153	Dendrocopos major	Dendrocopos major (Linnaeus, 1758)	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	1	32.052715	118.83422	2024-10-27
5393970677	Tringa nebularia	Tringa nebularia (Gunnerus, 1767)	CN	Shanghai	南汇嘴观海公园 (Nanhuizui Sea-viewing Park)	1	30.88268	121.97307	2024-09-06
5429478407	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Fujian	闽江口 (Minjiang River Estuary)	15	26.03161	119.6326	2024-08-26
5629351758	Upupa epops	Upupa epops Linnaeus, 1758	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)	1	39.829014	116.21707	2024-09-15
5422600296		Anarhynchus Quoy & Gaimard, 1832	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-09-01
5689343046	Sinosuthora webbiana	Suthora webbiana Gould, 1852	CN	Shanghai	紫竹荒地		31.020464	121.48417	2024-11-02
5500732656	Cyanoptila cyanomelana	Cyanoptila cyanomelana (Temminck, 1829)	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	2	32.052715	118.83422	2024-10-05
5642031943	Rhopodytes tristis	Phaenicophaeus tristis (Lesson, 1830)	CN	Yunnan	那邦 (Nabang [General Area])	2	24.71709	97.57301	2024-10-03
5406086784	Pica serica	Pica serica Gould, 1845	CN	Beijing	十三陵水库 (Ming Tombs Reservoir)		40.26056	116.26084	2024-11-16
5460676566	Turdus mandarinus	Turdus mandarinus Bonaparte, 1850	CN	Guangdong	中山大学南校园 (Sun Yat-sen University - South Campus)	5	23.096346	113.29858	2024-09-23
5451078679	Cisticola juncidis	Cisticola juncidis (Rafinesque, 1810)	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)		31.49514	121.96472	2024-11-23
5369329884	Lanius schach	Lanius schach Linnaeus, 1758	CN	Zhejiang	北湖草荡 (Beihu Marshland)	5	30.342005	119.9315	2024-11-23
5592886859	Gelochelidon nilotica	Gelochelidon nilotica (J.F.Gmelin, 1789)	CN	Jiangsu	临洪河口 (Linhong River Estuary)	5	34.763283	119.22394	2024-08-17
5448515605	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Yunnan	昆明--西山茶馬花街至華亭寺段(Kunming--Chamahua - Huating Temple)	2	24.97974	102.62438	2024-08-02
5530960367	Phoenicurus auroreus	Phoenicurus auroreus (Pallas, 1776)	CN	Qinghai	鹞子沟风景区 (Yaozigou Scenic Area)	2	37.039406	101.83026	2024-08-04
5571771460	Rostratula benghalensis	Rostratula benghalensis (Linnaeus, 1758)	CN	Sichuan	凌三岔子, 成都市 CN-四川省 (30.4275,103.6209)	3	30.427486	103.62085	2024-08-03
5386565959	Bambusicola thoracicus	Bambusicola thoracicus (Temminck, 1815)	CN	Zhejiang	蒋家塘	1	30.32343	120.02996	2024-08-04
5341307535	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Nei Mongol	荷花湖（Lotus Lake）	10	43.628925	123.25547	2024-08-06
5668095671	Delichon dasypus	Delichon dasypus (Bonaparte, 1850)	CN	Guizhou	宽阔水自然保护区 (Kuankuoshui NNR)	10	28.22405	107.15913	2024-08-07
5630697221	Pyrrhocorax pyrrhocorax	Pyrrhocorax pyrrhocorax (Linnaeus, 1758)	CN	Yunnan	纳帕海 (Napa Lake)		27.880053	99.63827	2024-08-06
5382747275	Pica serica	Pica serica Gould, 1845	CN	Jiangsu	Jinji Lk Ave between Ligongdi (west end) and Xinghu St. (east end), SIP, Suzhou	1	31.298538	120.711876	2024-08-08
5494176768	Centropus bengalensis	Centropus bengalensis (Gmelin, 1788)	CN	Zhejiang	之江绿道萧山东段, 杭州市 CN-浙江省 30.27392, 120.30750	1	30.27392	120.307495	2024-08-10
5440768424		Larus Linnaeus, 1758	CN	Beijing	马场 (Ma Chang)	1	40.379883	115.8417	2024-08-10
5404094757	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Beijing	沙河水库--巩华城半岛 (Shahe Reservoir--Gonghuacheng Peninsula)	9	40.132576	116.299835	2024-08-11
5298210085	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	CN	Sichuan	三圣花乡荷塘月色 (Sansheng Huaxiang--Lotus Pools)	1	30.568172	104.15678	2024-08-11
5441591232	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Hebei	Nanpu - tidal river channel between Prison & Oil Refinery	2	39.102	118.24329	2024-08-12
5551619108	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	CN	Zhejiang	汤山公园 (Tangshan Park)	4	30.596565	121.09201	2024-08-13
5696337110	Lanius schach	Lanius schach Linnaeus, 1758	CN	Zhejiang	澉南海堤湿地 (Gannan Coast and Wetlands)	4	30.341824	120.877045	2024-08-14
5677659884	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Tianjin	西西海湿地 (Xixihai Wetlands)	100	38.920303	117.18989	2024-08-17
5635003512	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Zhejiang	五常湿地 (Wuchang Wetlands)	1	30.260319	120.0249	2024-08-17
5522452090	Phoenicurus ochruros	Phoenicurus ochruros (S.G.Gmelin, 1774)	CN	Xizang	纳木错 (Namtso)	2	30.73502	90.67009	2024-08-04
5555059883	Phoenicurus frontalis	Phoenicurus frontalis Vigors, 1832	CN	Qinghai	峨堡古城遗址公园, 海北藏族自治州 CN-青海省 (37.9684,100.9376)	1	37.968437	100.93758	2024-08-19
5460158925	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	3	30.54024	120.98132	2024-08-22
5296542403	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Guangdong	Shiwufeng Garden, Shenzhen CN-Guangdong (22.5642,113.9801)	1	22.564243	113.98015	2024-08-26
5406559510	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Guangdong	Longzhu Avenue, Shenzhen CN-Guangdong (22.5594,113.9825)	1	22.559374	113.98254	2024-08-27
5469366414	Pomatorhinus ruficollis	Pomatorhinus ruficollis Hodgson, 1836	CN	Hubei	大老岭国家森林公园 (Dalaoling National Forest Park)	5	31.061508	110.945724	2024-08-04
5676837861	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Fujian	峨嵋峰国家级自然保护区 (Emei Peak NNR)	2	27.005915	117.08473	2024-08-28
5568616275	Pica serica	Pica serica Gould, 1845	CN	Jiangsu	Wujiang, Suzhou CN-Jiangsu (31.1688,120.8162)	1	31.168825	120.81618	2024-08-30
5319980340		Ardea Linnaeus, 1758	CN	Shanghai	东日湿地 (Dongri Wetlands)	1	30.931944	121.912224	2024-08-25
5392267637	Ardeola bacchus	Ardeola bacchus (Bonaparte, 1855)	CN	Guangdong	洪圣宫庙	1	22.564644	114.50499	2024-08-31
5658773947	Ficedula zanthopygia	Ficedula zanthopygia (Hay, 1845)	CN	Zhejiang	汤山公园 (Tangshan Park)	1	30.596565	121.09201	2024-08-31
5469333693	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Guangdong	坝光银叶树湿地园 (Baguang Tulip Mangrove Wetlands)	6	22.648016	114.51693	2024-09-01
5417376314	Alcedo atthis	Alcedo atthis (Linnaeus, 1758)	CN	Beijing	沙河水库--北岸 (Shahe Reservoir--North Shore)	1	40.136147	116.313515	2024-09-02
5352637735	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Tianjin	南开大学 (Nankai University)	20	39.10319	117.16803	2024-09-03
5421672143	Pycnonotus aurigaster	Pycnonotus aurigaster (Vieillot, 1818)	CN	Guangdong	崖口村	6	22.455694	113.58073	2024-09-04
5410152065	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Zhejiang	湘湖莲华寺	2	30.134117	120.19493	2024-09-05
5545595868	Cecropis daurica	Cecropis daurica (Laxmann, 1769)	CN	Hubei	Xiangxing Street, Wuhan CN-Hubei 30.37488, 113.94365	1	30.374878	113.94365	2024-09-05
5507219657	Thalasseus bergii	Thalasseus bergii (M.H.K.Lichtenstein, 1823)	CN	Fujian	鸟咀 (Niaozui)	100	26.016993	119.70986	2024-09-10
5361513685	Anas zonorhyncha	Anas zonorhyncha Swinhoe, 1866	CN	Jiangsu	水八仙生态文化园 (Shuibaxian Eco-Cultural Park)	2	31.238844	120.8011	2024-09-13
5656263256	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Zhejiang	江洋畈生态公园 (Jiangyangfan Eco-Park)	18	30.206911	120.141945	2024-09-14
5369033768	Stachyridopsis ruficeps	Cyanoderma ruficeps (Blyth, 1847)	CN	Zhejiang	江洋畈生态公园 (Jiangyangfan Eco-Park)	1	30.206911	120.141945	2024-09-14
5377218091	Pica serica	Pica serica Gould, 1845	CN	Jiangsu	Fangongdi, Rudong, Nantong, Jiangsu, China	5	32.463036	121.1308	2024-09-13
5493808653	Luscinia svecica	Luscinia svecica (Linnaeus, 1758)	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)	2	39.829014	116.21707	2024-09-15
5320618229	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Shanghai	后滩公园 (Houtan Park)		31.182526	121.470825	2024-09-17
5544735447	Prinia inornata	Prinia inornata Sykes, 1832	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-09-17
5307480805	Luscinia cyane	Larvivora cyane (Pallas, 1776)	CN	Guangdong	中山大学出版社, 广州市 CN-广东省 (23.0988,113.3003)	1	23.09876	113.30027	2024-09-07
5445086563	Limosa lapponica	Limosa lapponica (Linnaeus, 1758)	CN	Shandong	付疃河口 (Futuan River Estuary)	12	35.289658	119.44901	2024-09-19
5517139117	Picus canus	Picus canus J.F.Gmelin, 1788	CN	Beijing	天坛公园 (Temple of Heaven)		39.881035	116.411964	2024-09-21
5382753183	Falco subbuteo	Falco subbuteo Linnaeus, 1758	CN	Beijing	沙河水库--南岸 (Shahe Reservoir--South Shore)	6	40.1293	116.31656	2024-09-22
5353410098	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Zhejiang	海盐新四季农场 (Haiyan New Season Farm)	13	30.57798	120.89426	2024-09-23
5405847486	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Jiangsu	镬底潭湿地 (Huoditan Wetlands)	1	31.23631	120.73327	2024-09-27
5525899843	Ardea alba	Ardea alba Linnaeus, 1758	CN	Beijing	Chaobaihe - 1 km south of Shunyi Riverside Forest Park Area II	2	40.115715	116.7172	2024-09-27
5416471504	Tringa nebularia	Tringa nebularia (Gunnerus, 1767)	CN	Shanghai	上海崇明东滩北八滧自然中心, CN (31.556, 121.951)		31.555964	121.9512	2024-09-28
5477739883	Turdus merula	Turdus merula Linnaeus, 1758	CN	Xinjiang	克拉玛依金龙湖 (Jinlong Lake, Karamay)	2	45.59842	84.91758	2024-09-11
5589991611	Chloris sinica	Chloris sinica (Linnaeus, 1766)	CN	Fujian	山堂村（Shantang Village)		26.22926	119.58653	2024-10-01
5410320155	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Jiangsu	旺山景区 (Wangshan Scenic Area)	3	31.222836	120.5431	2024-10-02
5502876631	Elanus caeruleus	Elanus caeruleus (Desfontaines, 1789)	CN	Guangdong	芒洲湿地公园 (Mangzhou Wetland Park)	3	22.162859	113.44221	2024-10-02
5524861702	Pycnonotus cafer	Pycnonotus cafer (Linnaeus, 1766)	CN	Yunnan	片马风雪垭口 (Pianma Snow Pass)	3	25.975468	98.697136	2024-10-02
5649532356	Periparus venustulus	Periparus venustulus (Swinhoe, 1870)	CN	Sichuan	龙苍沟--小石坝 (Longcanggou--Xiaoshiba)		29.606325	102.84145	2024-10-03
